# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 377824
#
# Overhead  Symbol                     Source:Line   
# ........  .........................  ..............
#
    33.83%  [.] getopt_long            getopt1.c:30
    33.08%  [.] __x86_cacheinfo_ifunc  cacheinfo.c:86
    33.08%  [.] dl_main                rtld.c:1123


# Samples: 3K of event 'cpu_core/cycles/Pu'
# Event count (approx.): 1997153507
#
# Overhead  Symbol                                                                                               Source:Line                                   
# ........  ...................................................................................................  ..............................................
#
    12.82%  [.] engine_core::lmm::reml_deviance                                                                  range.rs:772
     4.01%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:1057
     2.33%  [.] engine_core::lmm::reml_deviance                                                                  index.rs:272
     2.14%  [.] gemm_v0_gemm_microkernel_f64_simd256_mask_m8_n4                                                  private_gemm_x86.7bfd82eee90c021b-cgu.0:0
     2.12%  [.] engine_core::lmm::reml_deviance                                                                  range.rs:0
     1.97%  [.] engine_core::lmm::reml_deviance                                                                  cmp.rs:1916
     1.95%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:1052
     1.93%  [.] gemm_v0_gemm_microkernel_f64_simd256_mask_m8_n2                                                  private_gemm_x86.7bfd82eee90c021b-cgu.0:0
     1.76%  [.] engine_core::lmm::reml_deviance                                                                  uint_macros.rs:844
     1.52%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:947
     1.47%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:1037
     1.41%  [.] engine_core::rng::fill_normal_column                                                             rng.rs:242
     1.22%  [.] __ieee754_log_fma                                                                                e_log.c:130
     1.22%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   range.rs:772
     1.17%  [.] __memset_avx2_unaligned_erms                                                                     memset-vec-unaligned-erms.S:199
     1.08%  [.] engine_core::rng::fill_words                                                                     philox.rs:27
     1.06%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   uint_macros.rs:844
     1.03%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   lmm.rs:406
     1.03%  [.] __ieee754_log_fma                                                                                e_log.c:119
     1.00%  [.] bobyqa::linalg::matprod12_into                                                                   range.rs:772
     1.00%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:0
     1.00%  [.] engine_core::lmm::reml_deviance                                                                  f64.rs:472
     0.92%  [.] engine_core::rng::fill_words                                                                     philox.rs:20
     0.87%  [.] engine_core::lmm::reml_deviance                                                                  uint_macros.rs:923
     0.87%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:236
     0.84%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:954
     0.84%  [.] faer::mat::matown::<impl faer::mat::generic::Mat<faer::mat::matown::Own<T,Rows,Cols>>>::from_fn  result.rs:1232
     0.81%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:772
     0.73%  [.] bobyqa::linalg::matprod21_into                                                                   linalg.rs:53
     0.68%  [.] bobyqa::linalg::matprod21_into                                                                   range.rs:772
     0.65%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   index.rs:0
     0.62%  [.] engine_core::rng::fill_words                                                                     philox.rs:19
     0.57%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   lmm.rs:399
     0.54%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:942
     0.50%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   range.rs:0
     0.50%  [.] __ieee754_log_fma                                                                                e_log.c:114
